timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 18:24:05.909,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.972,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:06.036,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:06.100,IMMINENT,2.43,2.45,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:06.169,IMMINENT,2.43,2.45,0.47,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:06.228,IMMINENT,2.43,2.45,0.47,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:06.292,IMMINENT,2.43,2.45,0.47,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:06.358,IMMINENT,2.43,2.45,0.47,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:06.420,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:06.484,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:06.550,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:06.612,IMMINENT,2.42,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:06.677,IMMINENT,2.42,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:06.740,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:06.804,IMMINENT,2.43,2.45,0.5,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:06.868,IMMINENT,2.43,2.45,0.5,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:06.932,IMMINENT,2.43,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:06.996,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:07.061,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:07.125,IMMINENT,2.43,2.45,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:07.189,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:07.252,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:07.316,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:07.380,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:07.445,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:07.508,IMMINENT,2.43,2.45,0.47,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:07.572,IMMINENT,2.43,2.45,0.47,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:07.637,IMMINENT,2.43,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:07.700,IMMINENT,2.43,2.44,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:07.766,IMMINENT,2.43,2.44,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:07.839,IMMINENT,2.43,2.44,0.5,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:07.893,IMMINENT,2.43,2.44,0.5,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:07.956,IMMINENT,2.43,2.44,0.5,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:08.022,IMMINENT,2.43,2.45,0.5,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:08.085,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:08.148,IMMINENT,2.42,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:08.212,IMMINENT,2.42,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:08.276,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:08.341,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:08.405,IMMINENT,2.42,2.45,0.5,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:08.475,IMMINENT,0.55,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:08.540,IMMINENT,0.55,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:08.599,IMMINENT,0.55,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:08.659,IMMINENT,0.55,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:08.725,IMMINENT,0.55,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:08.788,IMMINENT,2.42,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:08.854,IMMINENT,2.42,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:08.916,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:08.980,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.044,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.108,IMMINENT,2.42,2.45,0.5,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.172,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.252,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.314,IMMINENT,2.42,2.45,0.49,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.377,IMMINENT,2.42,2.45,0.49,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.439,IMMINENT,2.42,2.45,0.49,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.498,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.567,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.635,IMMINENT,2.43,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.689,IMMINENT,2.43,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.749,IMMINENT,2.43,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.812,IMMINENT,2.43,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.877,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:09.940,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:10.004,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:10.068,IMMINENT,2.42,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:10.138,IMMINENT,2.42,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:10.200,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:10.261,IMMINENT,2.43,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:10.329,IMMINENT,2.43,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:10.395,IMMINENT,2.43,2.45,0.46,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:10.452,IMMINENT,2.43,2.45,0.46,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:10.518,IMMINENT,2.43,2.45,0.46,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:10.595,IMMINENT,2.42,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:10.651,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:10.708,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:10.776,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:10.837,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
