timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 17:46:17.198,IMMINENT,2.26,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:17.265,IMMINENT,2.26,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:17.336,IMMINENT,2.26,0.22,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:17.458,IMMINENT,2.26,0.22,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:17.678,IMMINENT,2.27,0.22,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:17.745,IMMINENT,2.27,0.22,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:17.806,IMMINENT,2.27,0.22,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:17.870,IMMINENT,2.27,0.22,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:17.934,IMMINENT,2.27,0.22,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:17.998,IMMINENT,2.27,0.22,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.062,IMMINENT,2.27,0.22,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.126,IMMINENT,2.27,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.190,IMMINENT,2.27,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.256,IMMINENT,2.27,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.321,IMMINENT,2.27,0.23,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.382,IMMINENT,2.27,0.23,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.453,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.511,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.574,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.638,IMMINENT,2.26,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.703,IMMINENT,2.27,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.767,IMMINENT,2.27,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.831,IMMINENT,2.27,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.895,IMMINENT,2.27,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:18.959,IMMINENT,2.27,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.022,IMMINENT,2.27,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.087,IMMINENT,2.26,0.23,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.150,IMMINENT,2.26,0.23,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.214,IMMINENT,2.26,0.23,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.278,IMMINENT,2.26,0.23,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.342,IMMINENT,2.26,0.23,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.406,IMMINENT,2.27,0.23,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.470,IMMINENT,2.27,0.23,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.534,IMMINENT,2.27,0.23,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.598,IMMINENT,2.27,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.663,IMMINENT,2.27,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.726,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.792,IMMINENT,2.26,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.855,IMMINENT,2.26,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.919,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:19.982,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.046,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.110,IMMINENT,2.27,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.174,IMMINENT,2.27,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.238,IMMINENT,2.27,0.28,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.302,IMMINENT,2.25,0.29,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.367,IMMINENT,2.25,0.29,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.436,IMMINENT,2.25,0.32,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.496,IMMINENT,2.25,0.33,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.560,IMMINENT,2.25,0.33,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.622,IMMINENT,2.26,0.3,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.686,IMMINENT,2.26,0.3,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.752,IMMINENT,2.26,0.3,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.814,IMMINENT,2.26,0.3,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.878,IMMINENT,2.25,0.3,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:20.951,IMMINENT,2.25,0.33,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.009,IMMINENT,2.25,0.32,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.071,IMMINENT,2.25,0.32,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.149,IMMINENT,2.25,0.32,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.206,IMMINENT,2.26,0.32,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.268,IMMINENT,2.26,0.32,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.327,IMMINENT,2.26,2.28,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.391,IMMINENT,2.26,2.27,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.455,IMMINENT,2.26,2.27,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.518,IMMINENT,2.27,2.27,0.24,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.582,IMMINENT,2.27,2.27,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.647,IMMINENT,2.27,2.27,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.710,IMMINENT,2.26,2.27,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.774,IMMINENT,2.26,2.27,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.838,IMMINENT,2.26,2.27,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.902,IMMINENT,2.26,2.27,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:21.966,IMMINENT,2.26,2.27,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:22.031,IMMINENT,2.27,2.27,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:22.095,IMMINENT,2.27,0.25,0.25,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:22.159,IMMINENT,2.27,0.25,0.25,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:22.222,IMMINENT,2.26,0.25,0.25,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:22.288,IMMINENT,2.26,0.25,0.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:22.351,IMMINENT,2.26,0.25,0.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:22.414,IMMINENT,2.25,0.37,0.28,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:22.478,IMMINENT,2.25,2.27,0.29,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:22.542,IMMINENT,2.25,2.27,0.29,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:22.606,IMMINENT,2.25,2.27,0.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:22.670,IMMINENT,2.25,2.27,0.24,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:22.741,IMMINENT,2.26,2.27,0.24,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:22.798,IMMINENT,2.26,0.24,0.22,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:22.863,IMMINENT,2.26,0.24,0.22,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:22.928,IMMINENT,2.26,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:22.993,IMMINENT,0.43,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:23.054,IMMINENT,0.43,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:23.118,IMMINENT,0.43,0.25,0.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:23.182,IMMINENT,0.43,0.25,0.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:23.246,IMMINENT,0.43,0.25,0.27,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:23.311,IMMINENT,0.52,0.35,0.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:23.377,IMMINENT,0.52,0.35,0.37,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:23.443,IMMINENT,0.57,0.43,0.41,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:23.502,IMMINENT,0.58,0.55,0.44,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:23.568,IMMINENT,0.62,0.56,0.61,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:23.631,IMMINENT,0.62,0.56,0.61,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:23.694,IMMINENT,0.62,0.56,0.62,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:23.758,IMMINENT,0.62,0.56,0.62,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:23.826,IMMINENT,0.65,0.56,0.62,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:23.886,IMMINENT,0.66,0.59,0.62,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:23.951,IMMINENT,0.66,0.59,0.62,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:24.018,IMMINENT,0.66,0.63,0.75,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:24.083,IMMINENT,0.71,0.68,0.75,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:24.145,IMMINENT,0.71,0.68,0.66,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:24.219,IMMINENT,0.72,0.68,0.66,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:24.292,IMMINENT,0.72,0.68,0.66,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:24.351,IMMINENT,0.72,0.68,0.66,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:24.410,IMMINENT,0.73,0.68,0.66,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:24.472,IMMINENT,0.74,0.74,0.67,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:24.529,IMMINENT,0.74,0.74,0.67,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:24.594,IMMINENT,0.75,0.74,0.73,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:24.654,IMMINENT,0.79,0.76,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:24.718,IMMINENT,0.79,0.76,0.78,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:24.782,CAUTION,2.27,0.82,0.82,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:24.846,CAUTION,2.27,2.27,0.89,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:24.910,CAUTION,2.27,2.27,0.89,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:24.976,SAFE,2.27,2.27,2.25,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:25.043,IMMINENT,2.27,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.109,IMMINENT,2.27,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.166,IMMINENT,2.27,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.230,IMMINENT,2.27,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.294,IMMINENT,2.27,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.358,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.422,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.486,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.550,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.614,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.678,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.742,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.806,IMMINENT,2.27,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.871,IMMINENT,2.27,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.934,IMMINENT,2.26,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:25.998,IMMINENT,2.26,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.062,IMMINENT,2.26,2.27,2.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.126,IMMINENT,2.26,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.191,CAUTION,2.26,2.27,1.04,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.257,CAUTION,2.26,2.27,1.04,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.318,CAUTION,2.26,2.27,1.0,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.382,CAUTION,2.26,2.27,1.0,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.446,CAUTION,2.26,2.27,0.97,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.510,CAUTION,2.26,2.27,0.97,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.574,CAUTION,2.26,2.27,0.97,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.638,CAUTION,2.26,2.27,0.95,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.703,CAUTION,2.26,2.27,0.95,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.766,CAUTION,2.26,2.27,0.95,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.831,CAUTION,2.26,2.27,0.95,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.894,CAUTION,2.26,2.27,0.95,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:26.959,CAUTION,2.26,2.27,0.95,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.022,CAUTION,2.26,2.27,0.94,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.086,CAUTION,2.26,2.27,0.93,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.150,CAUTION,2.27,2.27,0.93,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.214,CAUTION,2.27,2.27,0.93,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.278,CAUTION,2.27,2.25,0.9,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.345,CAUTION,2.27,2.25,0.9,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.406,CAUTION,2.27,2.25,0.9,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.471,CAUTION,2.27,2.25,0.89,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.535,CAUTION,2.27,2.25,0.89,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.599,CAUTION,2.27,2.25,0.89,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.663,CAUTION,2.27,2.25,0.89,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.726,CAUTION,2.27,2.27,0.89,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.791,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.854,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.920,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:27.982,IMMINENT,2.26,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:28.047,IMMINENT,2.26,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:28.111,IMMINENT,2.26,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:28.174,IMMINENT,2.26,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:28.243,SAFE,2.26,2.27,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:28.751,IMMINENT,2.27,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:28.815,IMMINENT,2.27,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:28.878,IMMINENT,2.27,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:28.942,IMMINENT,2.27,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.011,IMMINENT,2.27,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.070,IMMINENT,2.27,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.134,IMMINENT,2.27,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.198,IMMINENT,2.25,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.262,IMMINENT,2.25,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.326,IMMINENT,2.25,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.390,IMMINENT,2.25,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.454,IMMINENT,2.27,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.518,IMMINENT,2.27,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.582,IMMINENT,2.26,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.646,IMMINENT,2.26,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.712,IMMINENT,2.26,2.25,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.779,IMMINENT,2.26,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.838,IMMINENT,2.26,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.909,IMMINENT,2.27,2.27,2.26,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:29.969,CAUTION,2.25,2.27,1.17,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:30.030,CAUTION,2.25,2.27,1.17,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:30.095,CAUTION,2.25,2.27,1.14,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:30.163,CAUTION,2.25,1.16,1.14,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:30.223,CAUTION,2.25,1.16,1.04,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:30.286,CAUTION,2.27,1.16,1.04,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:30.350,CAUTION,1.21,0.9,0.82,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:46:30.414,CAUTION,1.21,0.9,0.82,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:30.478,CAUTION,0.93,0.83,0.82,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:30.542,CAUTION,0.86,0.83,0.82,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:30.607,CAUTION,0.86,0.83,0.82,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:30.670,CAUTION,0.86,0.83,0.83,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:30.735,CAUTION,0.86,0.85,0.96,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:30.798,CAUTION,0.86,0.85,0.96,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:30.862,CAUTION,0.88,0.9,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:30.926,CAUTION,0.88,0.9,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:30.992,CAUTION,1.0,1.07,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:31.055,CAUTION,1.03,2.27,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:31.119,CAUTION,1.03,2.27,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:31.182,SAFE,2.25,2.27,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:35.406,CAUTION,1.31,2.27,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:35.470,CAUTION,1.31,1.33,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:35.534,CAUTION,1.08,1.33,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:35.598,CAUTION,1.08,1.1,2.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:46:35.662,CAUTION,1.08,1.1,2.26,none,none,none,none,none,NORMAL,0,driving_forward
